,path,xmin,ymin,xmax,ymax,label,width,height
532,BD_71/Bombus hortorum/Bombus hortorum70792.jpg,162.5,168.75,295.0,381.25,Anthophila,375,500
533,BD_71/Osmia cornuta/Osmia cornuta27954.jpeg,76.25,203.75,185.0,298.75,Anthophila,375,500
534,BD_71/Bombus lapidarius/Bombus lapidarius81742.jpeg,2.044642857142857,66.96428571428571,366.25000000000006,357.5,Anthophila,458,500
535,BD_71/Andrena clarkella/Andrena clarkella51571.jpeg,206.25,133.75,263.75,205.0,Anthophila,500,375
536,BD_71/Anthidium florentinum/Anthidium florentinum79446.jpeg,107.5,48.75,460.0,282.5,Anthophila,500,395
537,BD_71/Andrena vaga/Andrena vaga6030.jpg,20.0,45.0,423.75,337.5,Anthophila,500,400
538,BD_71/Colletes hederae/Colletes hederae9561.jpg,230.0,38.0,548.0,524.0,Anthophila,800,601
539,BD_71/Colletes cunicularius/Colletes cunicularius97160.jpeg,50.0,38.75,456.25,442.5,Anthophila,500,500
540,BD_71/Anthophora plumipes/Anthophora plumipes65631.jpeg,125.0,101.25,172.5,146.25,Anthophila,375,500
541,BD_71/Bombus pratorum/Bombus pratorum35018.jpg,253.75,47.5,455.0,236.25,Anthophila,500,360
542,BD_71/Nomada lathburiana/Nomada lathburiana6058.jpg,32.5,22.5,417.5,252.5,Anthophila,500,267
543,BD_71/Anthidium florentinum/Anthidium florentinum77977.jpeg,0.0,88.75,366.25,326.25,Anthophila,375,500
544,BD_71/Bombus campestris/montage2w.jpg,191.25,7.5,296.25,68.75,Anthophila,500,287
545,BD_71/Chelostoma florisomne/Chelostoma florisomne10904.jpg,100.0,96.25,397.5,331.25,Anthophila,500,411
546,BD_71/Andrena nitida/Andrena nitida3429.jpg,13.392857142857142,81.76339285714285,461.25,287.5,Anthophila,500,333
547,BD_71/Andrena hattorfiana/Andrena hattorfiana94342.jpeg,116.07142857142856,31.25,397.5,395.71875,Anthophila,500,469
548,BD_71/Xylocopa valga/Xylocopa valga5301.jpeg,136.25,151.25,251.25000000000003,238.75,Anthophila,375,500
549,BD_71/Bombus pratorum/Bombus pratorum66587.jpeg,197.5,78.75,426.25,362.5,Anthophila,436,500
550,BD_71/Halictus scabiosae/Halictus scabiosae72110.jpeg,60.0,88.75,387.5,328.75,Anthophila,500,375
551,BD_71/Bombus hortorum/Bombus hortorum94028.jpg,58.75,12.5,456.25,473.75,Anthophila,500,500
552,BD_71/Osmia aurulenta/Osmia aurulenta37268.jpg,136.16071428571428,123.38839285714286,323.6607142857143,276.5089285714285,Anthophila,500,333
553,BD_71/Andrena fulva/Andrena fulva67275.jpg,132.5,17.5,447.5,286.25,Anthophila,500,333
554,BD_71/Anthophora plumipes/Anthophora plumipes68460.jpeg,200.0,73.75,376.25,251.25000000000003,Anthophila,500,375
555,BD_71/Colletes cunicularius/29939211_1332489636884969_1432919690_n.jpg,160.0,72.5,467.5,360.00000000000006,Anthophila,500,439
556,BD_71/Andrena clarkella/Andrena clarkella6187.jpg,0.0,50.54464285714285,417.4107142857143,323.75000000000006,Anthophila,500,333
557,BD_71/Andrena clarkella/20200314-DSC01381 kleinD.jpg,21.25,31.250000000000004,392.5,302.50000000000006,Anthophila,500,333
558,BD_71/Andrena cineraria/Andrena cineraria66470.jpg,135.0,55.0,426.25,296.25,Anthophila,500,353
559,BD_71/Anthidiellum strigatum/Anthidiellum strigatum35960.jpg,15.625,53.517857142857146,493.3035714285714,316.64732142857144,Anthophila,500,333
560,BD_71/Apis mellifera/Apis mellifera6457.jpg,56.00000000000001,148.0,728.0,704.0,Anthophila,729,800
561,BD_71/Dasypoda hirtipes/Dasypoda hirtipes19474.jpeg,196.25,134.2578125,331.25,226.7578125,Anthophila,500,331
562,BD_71/Andrena vaga/Andrena vaga3536.jpg,113.83928571428572,37.36607142857143,467.5,242.5,Anthophila,500,270
563,BD_71/Osmia bicornis/Osmia bicornis55782.jpeg,120.0,32.5,461.25,337.5,Anthophila,500,394
564,BD_71/Bombus muscorum/Bombus muscorum39776.jpeg,80.0,102.5,366.25,382.5,Anthophila,500,500
565,BD_71/Andrena hattorfiana/Andrena hattorfiana4845.jpeg,279.0178571428572,107.03571428571428,372.7678571428572,172.44642857142858,Anthophila,500,333
566,BD_71/Andrena vaga/Andrena vaga62274.jpeg,158.48214285714286,48.57589285714285,357.1428571428572,334.6339285714285,Anthophila,500,403
567,BD_71/Dasypoda hirtipes/Dasypoda hirtipes44646.jpg,127.23214285714285,98.77232142857144,388.75,333.0078125,Anthophila,500,375
568,BD_71/Osmia cornuta/Osmia cornuta51303.jpeg,151.17857142857142,91.51785714285714,426.8571428571428,337.05357142857144,Anthophila,498,500
569,BD_71/Dasypoda hirtipes/Dasypoda hirtipes79570.jpg,37.49999999999999,165.5078125,237.5,368.0078125,Anthophila,281,500
570,BD_71/Bombus campestris/p7245928bc.jpg,0.0,0.0,475.0,268.0,Anthophila,500,268
571,BD_71/Bombus hortorum/Bombus hortorum95678.jpeg,75.0,192.5,252.5,451.25,Anthophila,500,500
572,BD_71/Bombus bohemicus/Bombus bohemicus81515.jpeg,107.5,103.75,406.25,338.75,Anthophila,500,455
573,BD_71/Megachile centuncularis/Megachile centuncularis81056.jpeg,21.25,7.5,457.5,372.5,Anthophila,500,375
574,BD_71/Andrena gravida/Andrena gravida67786.jpeg,110.0,43.75,411.25,346.25,Anthophila,500,375
575,BD_71/Dasypoda hirtipes/Dasypoda hirtipes64593.jpeg,206.25,76.7578125,382.5,201.7578125,Anthophila,500,375
576,BD_71/Heriades truncorum/Heriades truncorum36573.jpg,95.0,82.50000000000001,387.5,287.5,Anthophila,500,333
577,BD_71/Anthidium manicatum/Anthidium manicatum78944.jpeg,85.0,138.75,328.75,376.25,Anthophila,375,500
578,BD_71/Andrena nitida/Andrena nitida58839.jpg,131.69642857142858,111.60714285714286,316.9642857142857,368.3035714285714,Anthophila,500,500
579,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2356.jpg,216.0,200.8928571428572,507.1428571428572,416.0416564941406,Anthophila,800,600
580,BD_71/Bombus rupestris/Bombus rupestris35169.jpeg,47.50000000000001,170.0,212.5,367.5,Anthophila,375,500
581,BD_71/Megachile sculpturalis/msculpturalis3.j.jpg,147.5,18.0078125,482.5,346.7578125,Anthophila,500,356
582,BD_71/Andrena haemorrhoa/Andrena haemorrhoa24269.jpg,33.482142857142854,62.4375,467.5,288.75,Anthophila,500,333
583,BD_71/Andrena nitida/Andrena nitida66420.jpeg,488.75,106.25,482.5,338.1696428571429,Anthophila,500,375
584,BD_71/Osmia cornuta/Osmia cornuta1849.jpg,1.25,1.25,462.5,451.25,Anthophila,470,500
585,BD_71/Dasypoda hirtipes/Dasypoda hirtipes79181.jpeg,73.66071428571429,61.62499999999999,348.75,343.0078125,Anthophila,500,406
586,BD_71/Bombus lapidarius/Bombus lapidarius73786.jpeg,84.82142857142857,36.861607142857146,392.8571428571429,326.9464285714286,Anthophila,500,359
587,BD_71/Colletes hederae/Colletes hederae53044.jpg,36.25,32.5,388.75,282.5,Anthophila,500,333
588,BD_71/Andrena nigroaenea/Andrena nigroaenea59757.jpeg,4.276785714285714,28.75,423.75,475.44642857142856,Anthophila,479,500
589,BD_71/Bombus argillaceus/Bombus argillaceus M 1.4 Barreme Alpes maritimes 22 07 2019 IMG_7689.jpg,149.55357142857142,59.12500000000001,376.25,278.75,Anthophila,500,308
590,BD_71/Dasypoda hirtipes/5db23143.jpg,90.0,75.5078125,273.75,221.7578125,Anthophila,375,500
591,BD_71/Andrena clarkella/Andrena clarkella7359.jpg,122.76785714285714,56.45089285714285,366.25,203.75,Anthophila,500,281
592,BD_71/Andrena nigroaenea/Andrena nigroaenea26081.jpeg,82.58928571428571,77.79017857142857,401.25,346.25,Anthophila,500,425
593,BD_71/Heriades truncorum/Heriades truncorum45481.jpg,70.0,90.0,343.75,240.00000000000003,Anthophila,500,333
594,BD_71/Bombus rupestris/Bombus rupestris46133.jpeg,126.25,172.5,252.5,287.5,Anthophila,375,500
595,BD_71/Anthidium oblongatum/Anthidium oblongatum1165.jpg,82.03125,276.25,213.75,415.1785714285714,Anthophila,375,500
596,BD_71/Andrena nitida/Andrena nitida62792.jpeg,75.89285714285714,53.57142857142857,388.75,322.5,Anthophila,500,375
597,BD_71/Bombus sylvarum/Bombus sylvarum20069.jpeg,57.5,5.0,448.75,457.5,Anthophila,500,497
598,BD_71/Bombus hortorum/Bombus hortorum26385.jpg,146.25,55.0,433.75,360.0,Anthophila,500,500
599,BD_71/Megachile sculpturalis/Megachile sculpturalis37599.jpeg,133.92857142857142,156.25,230.0,298.0078125,Anthophila,375,500
600,BD_71/Bombus muscorum/Bombus muscorum96970.jpeg,68.75,60.0,428.75,491.25,Anthophila,500,500
601,BD_71/Bombus humilis/Bombus humilis19592.jpg,183.75,121.27603530883788,287.5,210.0260353088379,Anthophila,500,349
602,BD_71/Bombus vestalis/Bombus vestalis76590.jpg,60.0,91.25,445.0,288.75,Anthophila,500,375
603,BD_71/Osmia bicornis/OMD50009_1000.jpg,93.75,91.875,466.25,323.75000000000006,Anthophila,500,343
604,BD_71/Bombus lapidarius/Bombus-lapidarius_f_Vaychis-09_13-VI-2021_IMG_9267.JPG,993.75,504.0,1375.5,1039.5,Anthophila,2100,1400
605,BD_71/Colletes hederae/Colletes hederae11933.jpg,38.0,162.0,404.0,604.0,Anthophila,728,800
606,BD_71/Bombus hortorum/Bombus hortorum55706.jpeg,78.75,30.0,463.75,360.0,Anthophila,500,375
607,BD_71/Osmia bicornis/Osmia bicornis70523.jpeg,63.75,70.0,440.0,355.00000000000006,Anthophila,500,494
608,BD_71/Colletes hederae/Colletes hederae7326.jpg,70.0,22.0,574.0,628.0,Anthophila,600,800
609,BD_71/Andrena hattorfiana/Andrena hattorfiana79752.jpeg,228.75,140.0,323.75,310.0,Anthophila,500,375
610,BD_71/Heriades truncorum/Heriades truncorum90738.jpeg,175.0,62.50000000000001,332.5,291.25,Anthophila,500,333
611,BD_71/Andrena haemorrhoa/Andrena haemorrhoa52537.jpeg,125.0,116.07142857142856,386.1607142857143,323.6607142857143,Anthophila,500,500
612,BD_71/Xylocopa violacea/Xylocopa violacea1443.jpg,82.14285714285714,66.96428571428571,778.5714285714286,527.6785714285713,Anthophila,800,600
613,BD_71/Anthophora plumipes/20090504_hymenop.jpg,12.499999999999998,29.017857142857142,405.0,440.0,Anthophila,416,500
614,BD_71/Andrena cineraria/Andrena cineraria72945.jpeg,98.21428571428572,48.75,345.0,246.25000000000003,Anthophila,500,333
615,BD_71/Halictus rubicundus/Halictus rubicundus25999.jpeg,233.75,78.54910714285714,371.25,274.2578125,Anthophila,500,391
616,BD_71/Dasypoda hirtipes/Dasypoda hirtipes6257.jpg,80.0,31.757812500000004,336.25,325.50781250000006,Anthophila,500,333
617,BD_71/Bombus rupestris/Bombus rupestris81246.jpeg,130.58035714285714,156.25,262.5,356.25,Anthophila,375,500
618,BD_71/Bombus pratorum/Bombus pratorum79645.jpeg,10.0,2.5000000000000004,483.75,327.50000000000006,Anthophila,500,333
619,BD_71/Osmia cornuta/Osmia cornuta6039.jpg,21.25,27.500000000000004,380.0,321.25000000000006,Anthophila,500,333
620,BD_71/Andrena nitida/Andrena nitida28151.jpeg,93.75,147.32142857142858,339.2857142857143,361.6071428571428,Anthophila,500,500
621,BD_71/Osmia bicornis/Osmia bicornis25574.jpg,153.75,236.25,206.25000000000003,293.75,Anthophila,375,500
622,BD_71/Andrena gravida/Andrena gravida93748.jpg,186.25,127.5,345.0,270.0,Anthophila,500,375
623,BD_71/Megachile sculpturalis/rrdscf3158.jpg,21.25,10.5078125,162.5,131.7578125,Anthophila,500,375
624,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus875.jpeg,188.75,135.0,307.5,256.25,Anthophila,500,375
625,BD_71/Halictus scabiosae/Halictus scabiosae19344.jpg,136.25,91.25,382.5,240.0,Anthophila,500,356
626,BD_71/Anthidiellum strigatum/20180814-DSC06934 klein(1).jpg,91.51785714285714,32.80357142857143,316.25,286.25,Anthophila,500,334
627,BD_71/Bombus pratorum/Bombus pratorum30166.jpeg,128.75,100.0,478.75,477.0,Anthophila,500,477
628,BD_71/Bombus rupestris/Bombus rupestris73613.jpg,146.25,202.5,281.25,405.0,Anthophila,375,500
629,BD_71/Andrena hattorfiana/Andrena hattorfiana18916.jpg,165.50892857142856,189.7321428571429,266.25,296.25,Anthophila,334,500
630,BD_71/Andrena hattorfiana/Andrena hattorfiana28130.jpeg,335.0,130.0,396.25,191.25,Anthophila,500,320
631,BD_71/Andrena bicolor/andrena_male_8mm.jpg,77.5,322.5,337.5,488.75,Anthophila,346,500
632,BD_71/Anthidium florentinum/Anthidium florentinum78054.jpeg,91.25,176.25,193.75,327.5,Anthophila,374,500
633,BD_71/Andrena hattorfiana/Andrena hattorfiana77402.jpeg,138.39285714285714,19.325892857142858,290.17857142857144,246.7767857142857,Anthophila,500,333
634,BD_71/Osmia cornuta/Osmia cornuta73913.jpeg,141.25,15.0,411.25,341.25,Anthophila,500,374
635,BD_71/Osmia bicornis/Osmia bicornis67691.jpeg,66.25,46.25,467.5,442.5,Anthophila,500,500
636,BD_71/Bombus ruderatus/Bombus ruderatus92506.jpg,103.75,60.00000000000001,391.25,348.75,Anthophila,500,349
637,BD_71/Andrena nitida/IMG_5728 Andrena sp 150 dpi .jpeg,5.946428571428571,33.482142857142854,315.00000000000006,480.0,Anthophila,333,500
638,BD_71/Andrena cineraria/Andrena cineraria62134.jpg,167.5,36.25,422.5,277.5,Anthophila,500,333
639,BD_71/Andrena fulva/Andrena fulva69324.jpg,17.5,58.035714285714285,384.82142857142856,345.0,Anthophila,431,500
640,BD_71/Amegilla quadrifasciata/amegilla_quadrif.jpg,28.75,143.75,342.5,342.5,Anthophila,372,500
641,BD_71/Bombus lapidarius/Bombus lapidarius5334.jpg,46.24999999999999,171.25,265.0,381.25,Anthophila,303,500
642,BD_71/Dasypoda hirtipes/Dasypoda hirtipes84815.jpeg,278.75,135.5078125,330.0,191.7578125,Anthophila,500,375
643,BD_71/Amegilla quadrifasciata/img_1925_amegilld.jpg,254.4642857142857,46.08482142857143,368.75,122.5,Anthophila,500,333
644,BD_71/Macropis europaea/Macropis europaea87661.jpeg,0.0,235.0,96.25,320.0,Anthophila,225,500
645,BD_71/Bombus lucorum/Bombus lucorum83444.jpg,127.5,91.25,307.5,315.0,Anthophila,375,500
646,BD_71/Megachile ericetorum/Megachile ericetorum656.jpg,270.0,30.0,450.0,263.75,Anthophila,500,287
647,BD_71/Bombus pascuorum/Bombus pascuorum72977.jpeg,167.5,161.25,362.5,343.75,Anthophila,500,468
648,BD_71/Osmia bicornis/Osmia bicornis7156.jpg,100.44642857142856,86.25,358.75,401.7857142857143,Anthophila,500,500
649,BD_71/Anthidium septemspinosum/Anthidium septemspinosum25433.jpg,126.25,121.25,231.25,248.75,Anthophila,375,500
650,BD_71/Bombus rupestris/Bombus rupestris13843.jpg,151.25,7.499999999999999,296.25,106.25,Anthophila,500,281
651,BD_71/Megachile sculpturalis/Megachile sculpturalis79363.jpeg,30.0,185.5078125,211.25,298.0078125,Anthophila,281,500
652,BD_71/Bombus pratorum/Bombus pratorum58435.jpeg,76.25,40.0,375.0,358.75,Anthophila,375,500
653,BD_71/Bombus hortorum/Bombus hortorum29652.jpg,151.25,116.25,391.25,335.00000000000006,Anthophila,500,368
654,BD_71/Halictus scabiosae/Halictus scabiosae40573.jpg,2.5,92.5,297.50000000000006,411.25,Anthophila,373,500
655,BD_71/Osmia bicornis/Osmia bicornis65261.jpg,85.0,68.75,445.0,362.5,Anthophila,500,499
656,BD_71/Osmia bicornis/Osmia bicornis76472.jpeg,53.75,227.5,375.0,478.75,Anthophila,375,500
657,BD_71/Bombus bohemicus/Bombus bohemicus54046.jpg,91.51785714285714,64.29464285714286,371.25,325.0,Anthophila,500,379
658,BD_71/Halictus rubicundus/Halictus rubicundus33026.jpeg,147.5,89.2578125,485.0,296.7578125,Anthophila,500,375
659,BD_71/Andrena nycthemera/Andrena nycthemera3035.jpg,1.25,36.25,436.25,283.75,Anthophila,500,333
660,BD_71/Osmia cornuta/Osmia cornuta57207.jpg,192.5,96.25,300.0,206.25,Anthophila,500,333
661,BD_71/Anthidium manicatum/Anthidium manicatum82475.jpeg,29.017857142857142,91.0982142857143,458.75,332.5,Anthophila,500,358
662,BD_71/Apis mellifera/Apis mellifera7633.jpg,59.02678571428572,50.0,550.0,692.8571428571429,Anthophila,601,800
663,BD_71/Andrena denticulata/Andrena denticulata52807.jpg,28.75,27.5,456.25,466.25,Anthophila,479,500
664,BD_71/Bombus pratorum/Bombus pratorum68885.jpg,66.25,82.49999999999999,415.0,433.75,Anthophila,500,487
665,BD_71/Andrena hattorfiana/Andrena hattorfiana55394.jpeg,183.75,62.46428571428572,345.0,241.25,Anthophila,500,424
666,BD_71/Andrena hattorfiana/Andrena hattorfiana78320.jpeg,200.0,136.25,247.5,201.25,Anthophila,500,333
667,BD_71/Colletes hederae/Colletes hederae2696.jpg,188.0,32.0,622.0,550.0,Anthophila,800,596
668,BD_71/Bombus rupestris/Bombus rupestris48895.jpg,95.0,76.25000000000001,293.75,216.25000000000003,Anthophila,500,333
669,BD_71/Osmia bicornis/Osmia bicornis3257.jpg,20.0,61.25000000000001,467.5,312.50000000000006,Anthophila,500,333
670,BD_71/Macropis europaea/Macropis europaea43949.jpeg,88.75,96.25,213.75,195.0,Anthophila,500,333
671,BD_71/Andrena clarkella/Andrena clarkella58478.jpg,125.0,85.0,446.25,326.25000000000006,Anthophila,500,484
672,BD_71/Ceratina cucurbitina/Ceratina cucurbitina3447.jpg,306.0,96.58928571428572,642.8571428571429,540.0416564941406,Anthophila,800,601
673,BD_71/Andrena fulva/p5063790t.jpg,107.14285714285714,52.07142857142857,399.5535714285714,438.2678571428572,Anthophila,500,486
674,BD_71/Bombus pratorum/Bombus pratorum60587.jpeg,8.75,27.5,468.75,383.75,Anthophila,500,390
675,BD_71/Bombus rupestris/Bombus rupestris80942.jpg,196.25,121.25,301.25,258.75,Anthophila,500,375
676,BD_71/Megachile ericetorum/dsc_0082.jpg,143.75,60.0,400.0,315.0,Anthophila,500,330
677,BD_71/Halictus sexcinctus/Halictus sexcinctus93036.jpeg,33.75000000000001,78.75,376.25,412.5,Anthophila,399,500
678,BD_71/Colletes cunicularius/Colletes cunicularius60837.jpg,195.0,38.75000000000001,352.5,202.5,Anthophila,500,333
679,BD_71/Bombus pascuorum/Bombus pascuorum49973.jpeg,58.75,67.5,391.25000000000006,337.5,Anthophila,438,500
680,BD_71/Andrena denticulata/Andrena denticulata45198.jpg,133.92857142857142,63.61607142857143,346.25,260.0,Anthophila,500,375
681,BD_71/Colletes hederae/Colletes hederae17444.jpg,224.00000000000003,180.0,568.0,526.0,Anthophila,800,601
682,BD_71/Bombus lucorum/Bombus lucorum94177.jpeg,93.75,71.20982142857143,411.25,336.25000000000006,Anthophila,500,409
683,BD_71/Colletes hederae/Colletes hederae48841.jpeg,157.5,172.5,345.9821428571428,328.125,Anthophila,500,500
684,BD_71/Anthidium manicatum/Anthidium manicatum78055.jpeg,36.25,31.25,378.75000000000006,476.25,Anthophila,438,500
685,BD_71/Bombus lucorum/Bombus lucorum16459.jpg,177.5,25.0,458.75,433.75,Anthophila,500,487
686,BD_71/Andrena vaga/Andrena vaga27533.jpg,140.0,110.0,290.0,343.75,Anthophila,375,500
687,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata51640.jpg,108.75,11.0625,439.7321428571428,333.75,Anthophila,500,354
688,BD_71/Andrena fulva/Andrena fulva62358.jpeg,103.75,67.5,345.0,425.0,Anthophila,441,500
689,BD_71/Macropis europaea/Macropis europaea81668.jpeg,43.75,121.25,312.5,387.5,Anthophila,500,500
690,BD_71/Bombus pratorum/Bombus pratorum33462.jpeg,25.0,43.75,422.5,341.25,Anthophila,500,435
691,BD_71/Rhodanthidium septemdentatum/1105191752_anthi.jpg,64.73214285714286,7.455357142857143,376.25,323.00781250000006,Anthophila,500,334
692,BD_71/Andrena fulva/Andrena fulva66392.jpeg,78.75,42.5,421.25,428.75,Anthophila,500,500
693,BD_71/Bombus lapidarius/Bombus lapidarius7993.jpg,118.75,62.5,355.0,376.25,Anthophila,375,500
694,BD_71/Heriades truncorum/Heriades truncorum15891.jpeg,105.0,41.25,352.5,297.5,Anthophila,500,375
695,BD_71/Andrena cineraria/Andrena cineraria63391.jpeg,176.33928571428572,26.758928571428573,383.9285714285714,312.18749999999994,Anthophila,500,333
696,BD_71/Bombus hortorum/Bombus hortorum79552.jpeg,21.25,132.5,241.25,310.0,Anthophila,281,500
697,BD_71/Bombus argillaceus/Bombus argillaceus94508.jpeg,207.5892857142857,110.0,311.25,241.07142857142864,Anthophila,500,375
698,BD_71/Halictus scabiosae/Halictus scabiosae84925.jpg,110.0,38.75,371.25,438.75,Anthophila,500,485
699,BD_71/Andrena nigroaenea/Andrena nigroaenea26108.jpg,162.5,107.5,331.25,328.75,Anthophila,441,500
700,BD_71/Bombus lapidarius/Bombus lapidarius19793.jpeg,90.0,2.5,371.25,348.75,Anthophila,500,375
701,BD_71/Bombus vestalis/Bombus vestalis27813.jpg,24.553571428571427,15.267857142857142,483.75,336.25,Anthophila,500,342
702,BD_71/Bombus bohemicus/Bombus bohemicus54209.jpeg,326.25,6.25,485.0,171.25,Anthophila,500,500
703,BD_71/Bombus muscorum/Bombus muscorum91815.jpeg,115.0,107.5,393.75,310.0,Anthophila,500,375
704,BD_71/Anthidium manicatum/Anthidium manicatum83760.jpeg,6.696428571428571,73.66071428571429,354.9107142857142,350.44642857142856,Anthophila,375,500
705,BD_71/Andrena agilissima/Andrena agilissima26992.jpeg,50.223214285714285,247.7678571428572,195.0,398.75,Anthophila,375,500
706,BD_71/Bombus bohemicus/Bombus bohemicus82798.jpeg,78.125,136.16071428571428,442.5,436.25,Anthophila,500,500
707,BD_71/Andrena cineraria/Andrena cineraria1019.jpg,115.0,20.0,427.5,445.0,Anthophila,500,475
708,BD_71/Andrena fulva/Andrena fulva23331.jpeg,116.07142857142856,131.69642857142858,377.2321428571429,392.8571428571429,Anthophila,500,500
709,BD_71/Andrena fulva/Andrena fulva10644.jpg,73.66071428571429,99.32142857142858,425.0,303.74999999999994,Anthophila,500,412
710,BD_71/Anthidium oblongatum/Anthidium oblongatum90635.jpg,132.5,77.5,402.5,297.5,Anthophila,500,400
711,BD_71/Sphecodes albilabris/Sphecodes albilabris85402.jpg,331.25,110.0,443.75,326.25,Anthophila,462,500
712,BD_71/Andrena hattorfiana/Andrena hattorfiana33014.jpg,213.75,47.19196428571429,426.25,226.25,Anthophila,500,341
713,BD_71/Apis mellifera/Apis mellifera5061.jpg,188.0,78.0,774.0,572.0,Anthophila,800,600
714,BD_71/Bombus campestris/Bombus campestris69620.jpeg,130.0,12.5,375.0,335.0,Anthophila,375,500
715,BD_71/Apis mellifera/Apis mellifera5974.jpg,153.57142857142858,21.428571428571427,696.0,586.0,Anthophila,800,600
716,BD_71/Andrena gravida/P4180015r.jpg,80.0,3.0,388.75,322.5,Anthophila,500,336
717,BD_71/Chelostoma florisomne/Chelostoma florisomne30658.jpg,122.5,81.25000000000001,405.0,240.00000000000003,Anthophila,500,333
718,BD_71/Apis mellifera/Apis mellifera4306.jpg,44.0,132.0,506.0,690.0,Anthophila,600,800
719,BD_71/Bombus rupestris/Bombus rupestris52198.jpg,147.32142857142858,84.73660714285714,352.5,295.00000000000006,Anthophila,500,333
720,BD_71/Anthidium florentinum/Anthidium florentinum74285.jpg,133.75,186.25,342.5,416.25,Anthophila,500,500
721,BD_71/Bombus campestris/Bombus campestris88542.jpeg,42.5,44.642857142857146,373.3258928571429,385.0,Anthophila,375,500
722,BD_71/Anthophora bimaculata/Anthophora bimaculata29694.jpg,117.5,75.33482142857143,233.75,201.25,Anthophila,500,375
723,BD_71/Colletes hederae/25septembre7.jpg.jpg,88.75,51.25,197.5,151.25,Anthophila,500,261
724,BD_71/Andrena fulva/Andrena fulva16401.jpg,164.28571428571428,139.05357142857142,656.0,446.0,Anthophila,800,599
725,BD_71/Bombus lucorum/Bombus lucorum35662.jpg,132.5,11.249999999999998,277.5,145.0,Anthophila,500,337
726,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum28054.jpeg,265.625,39.25781250000001,446.25,252.72321428571425,Anthophila,500,333
727,BD_71/Bombus vestalis/Bombus vestalis61814.jpg,11.25,21.25,432.5,382.5,Anthophila,500,401
728,BD_71/Sphecodes albilabris/Sphecodes albilabris95228.jpg,207.5892857142857,86.25,280.0,261.6428571428572,Anthophila,500,333
729,BD_71/Osmia bicolor/IMG_20200509_091134_compress32.jpg,200.0,243.0078125,298.75,348.0078125,Anthophila,491,500
730,BD_71/Halictus scabiosae/Abeille.jpg,12.5,258.75,323.75000000000006,473.75,Anthophila,333,500
731,BD_71/Andrena haemorrhoa/Andrena haemorrhoa27216.jpg,60.0,50.0,436.25,306.25000000000006,Anthophila,500,333
732,BD_71/Colletes cunicularius/Colletes cunicularius8065.jpeg,141.25,67.5,445.0,233.75000000000003,Anthophila,500,333
733,BD_71/Halictus scabiosae/Halictus scabiosae38497.jpg,105.0,33.75,333.75,462.5,Anthophila,435,500
734,BD_71/Bombus sylvarum/Bombus sylvarum53250.jpeg,173.75,137.5,302.5,261.25,Anthophila,500,375
735,BD_71/Andrena haemorrhoa/Andrena haemorrhoa5993.jpg,40.0,72.84375,390.625,280.0,Anthophila,500,333
736,BD_71/Colletes cunicularius/Colletes cunicularius2860.jpeg,101.25,128.75,470.0,396.25,Anthophila,500,433
737,BD_71/Andrena cineraria/Andrena cineraria56313.jpg,28.75,91.25,185.0,353.75,Anthophila,281,500
738,BD_71/Nomada lathburiana/Nomada lathburiana2941.jpg,33.75,32.5,478.75,407.5,Anthophila,500,409
739,BD_71/Anthidium florentinum/Anthidium florentinum43291.jpg,132.5,111.25,303.75,272.5,Anthophila,500,375
740,BD_71/Bombus campestris/Bombus campestris46107.jpeg,78.75,26.25,405.0,377.5,Anthophila,500,392
741,BD_71/Dasypoda hirtipes/Dasypoda hirtipes85348.jpeg,97.2,62.465625,252.9,258.665625,Anthophila,360,359
742,BD_71/Andrena florea/Andrena florea77070.jpg,241.07142857142856,107.5,365.0,216.9642857142857,Anthophila,500,360
743,BD_71/Andrena cineraria/Andrena cineraria86793.jpeg,22.500000000000004,62.5,320.00000000000006,423.75,Anthophila,368,500
744,BD_71/Bombus vestalis/Bombus vestalis75018.jpg,229.91071428571428,184.1517857142857,380.0,309.2578125,Anthophila,500,375
745,BD_71/Andrena gravida/a_gravidaw.jpg,247.5,15.000000000000002,495.0,223.75,Anthophila,500,264
746,BD_71/Andrena fulva/Andrena fulva24236.jpg,34.191964285714285,127.23214285714285,310.00000000000006,411.25,Anthophila,333,500
747,BD_71/Osmia bicolor/Osmia bicolor68583.jpg,187.5,66.25892857142857,350.44642857142856,305.4375,Anthophila,500,362
748,BD_71/Xylocopa violacea/Xylocopa violacea21563.jpg,150.0,54.8125,706.0,550.8125,Anthophila,800,600
749,BD_71/Bombus pascuorum/b_pascuorum_florq.jpg,47.5,87.5,418.75,441.25,Anthophila,500,453
750,BD_71/Andrena vaga/Andrena vaga3688.jpg,60.0,55.00000000000001,375.0,246.25000000000003,Anthophila,500,333
751,BD_71/Anthidium florentinum/Anthidium florentinum86418.jpg,31.808035714285715,72.5,310.0,464.2857142857143,Anthophila,375,500
752,BD_71/Andrena cineraria/Andrena cineraria96402.jpeg,58.74999999999999,38.75,318.75,212.5,Anthophila,362,500
753,BD_71/Anthidium manicatum/Anthidium manicatum78043.jpeg,145.08928571428572,47.50000000000001,321.25,315.0,Anthophila,500,375
