,path,xmin,ymin,xmax,ymax,label,width,height
594,BD_71/Megachile sculpturalis/Megachile sculpturalis15288.jpg,44.3625,70.398046875,139.42499999999998,124.023046875,Anthophila,195,195
595,BD_71/Megachile sculpturalis/Megachile sculpturalis40543.jpeg,133.75,320.5078125,242.5,369.2578125,Anthophila,375,500
596,BD_71/Anthidium manicatum/S16.jpeg,38.75,35.0,392.5,442.5,Anthophila,500,443
597,BD_71/Anthidium manicatum/Anthidium manicatum19566.jpg,2.232142857142857,6.696428571428571,496.25,371.25,Anthophila,500,375
598,BD_71/Anthidium manicatum/Anthidium manicatum54245.jpeg,6.25,86.25,422.5,471.25,Anthophila,500,500
599,BD_71/Anthidium manicatum/Anthidium manicatum43866.jpg,40.17857142857143,43.017857142857146,421.25,431.25000000000006,Anthophila,500,438
600,BD_71/Anthidium manicatum/Anthidium manicatum77910.jpg,35.714285714285715,47.57142857142858,460.0,385.0,Anthophila,500,444
601,BD_71/Anthidium manicatum/Anthidium manicatum76462.jpg,16.357142857142858,37.94642857142857,401.25000000000006,426.25,Anthophila,458,500
602,BD_71/Anthidium manicatum/Anthidium manicatum36415.jpg,44.25446428571428,78.125,387.5,376.25,Anthophila,431,500
603,BD_71/Anthidium manicatum/Anthidium manicatum31125.jpg,280.0,345.0,336.25,411.25,Anthophila,500,500
604,BD_71/Anthidium manicatum/Anthidium manicatum95536.jpg,141.25,30.133928571428573,386.25,368.75,Anthophila,500,375
605,BD_71/Anthidium manicatum/Anthidium manicatum12277.jpeg,37.94642857142857,21.879464285714285,375.0,366.25,Anthophila,500,377
606,BD_71/Anthidium manicatum/Anthidium manicatum95298.jpg,29.53125,109.375,302.5,367.5,Anthophila,441,500
607,BD_71/Anthidium manicatum/Anthidium manicatum37338.jpg,7.5,51.25,422.5,307.50000000000006,Anthophila,500,333
608,BD_71/Anthidium manicatum/Anthidium manicatum14380.jpg,87.05357142857143,11.4375,416.25,291.25,Anthophila,500,366
609,BD_71/Anthidium manicatum/Anthidium manicatum3723.jpg,98.21428571428572,8.919642857142858,495.0,281.25,Anthophila,500,333
610,BD_71/Anthidium manicatum/Anthidium manicatum88221.jpeg,50.00000000000001,232.5,340.0,470.0,Anthophila,364,500
611,BD_71/Anthidium manicatum/Anthidium manicatum7261.jpg,107.14285714285714,46.875,435.0,341.25,Anthophila,500,375
612,BD_71/Anthidium manicatum/Anthidium manicatum55755.jpg,266.25,11.25,486.25,301.25000000000006,Anthophila,500,333
613,BD_71/Anthidium manicatum/Anthidium manicatum80025.jpeg,41.25,73.75,392.5,443.75,Anthophila,500,500
614,BD_71/Anthidium manicatum/Anthidium manicatum56224.jpg,176.25,84.07142857142857,447.5,227.5,Anthophila,500,428
615,BD_71/Anthidium manicatum/Anthidium manicatum49199.jpg,100.44642857142856,46.08482142857143,433.75,322.50000000000006,Anthophila,500,333
616,BD_71/Anthidium manicatum/Anthidium manicatum83051.jpg,43.52678571428571,58.035714285714285,300.0,380.0,Anthophila,375,500
617,BD_71/Anthidium manicatum/Anthidium manicatum53149.jpg,27.5,51.24999999999999,470.0,356.25,Anthophila,500,397
618,BD_71/Anthidium manicatum/Anthidium manicatum12832.jpg,111.60714285714286,26.758928571428573,386.25,310.00000000000006,Anthophila,500,333
619,BD_71/Anthidium manicatum/Anthidium manicatum88992.jpg,145.0,50.00000000000001,403.75,401.25,Anthophila,500,443
620,BD_71/Anthidium manicatum/2019-07-30 Huveaune Dromel Hymenoptera 8 a 9 mm Megachilidae Anthidium manicatum M 3.jpg,123.75,46.25,445.0,372.5,Anthophila,500,422
621,BD_71/Anthidium manicatum/Anthidium manicatum19981.jpg,148.75,112.5,355.0,317.5,Anthophila,500,375
622,BD_71/Anthidium manicatum/Anthidium manicatum12468.jpg,131.69642857142858,0.0,401.25,293.75,Anthophila,500,375
623,BD_71/Anthidium manicatum/Anthidium manicatum29426.jpeg,65.0,33.75,371.25,433.75,Anthophila,375,500
624,BD_71/Anthidium manicatum/Anthidium manicatum86016.jpeg,48.75,5.000000000000001,258.75,322.50000000000006,Anthophila,500,333
625,BD_71/Anthidium manicatum/Anthidium manicatum41426.jpg,192.5,56.25,436.25,346.25,Anthophila,500,375
626,BD_71/Anthidium manicatum/Anthidium manicatum74990.jpeg,128.90625,106.25,337.5,361.25,Anthophila,375,500
627,BD_71/Anthidium manicatum/Anthidium manicatum91856.jpeg,80.35714285714286,176.33928571428572,313.75,411.25,Anthophila,400,500
628,BD_71/Anthidium manicatum/Anthidium manicatum25113.jpg,115.0,61.25,346.25,296.25000000000006,Anthophila,500,368
629,BD_71/Anthidium manicatum/Anthidium manicatum84748.jpg,117.5,76.25,492.5,260.0,Anthophila,500,334
630,BD_71/Anthidium manicatum/Anthidium manicatum33963.jpg,152.5,216.25,223.75,275.0,Anthophila,375,500
631,BD_71/Anthidium manicatum/Anthidium manicatum12962.jpeg,23.85714285714285,107.14285714285714,266.25,356.25,Anthophila,334,500
632,BD_71/Anthidium manicatum/Anthidium manicatum48368.jpg,65.29017857142857,112.5,326.25,367.5,Anthophila,375,500
633,BD_71/Anthidium manicatum/Anthidium manicatum91210.jpeg,118.75,133.75,341.25,341.25,Anthophila,500,500
634,BD_71/Anthidium manicatum/Anthidium manicatum79061.jpg,129.46428571428572,37.16517857142857,370.0,296.25000000000006,Anthophila,500,333
635,BD_71/Anthidium manicatum/Anthidium manicatum78674.jpeg,7.5,113.75,236.25,361.25,Anthophila,500,375
636,BD_71/Anthidium manicatum/Anthidium manicatum16283.jpg,133.75,70.0,301.25,316.25000000000006,Anthophila,500,333
637,BD_71/Anthidium manicatum/Megachilidae 2.jpg,48.75000000000001,221.25,271.25,457.5,Anthophila,394,500
638,BD_71/Anthidium manicatum/Anthidium manicatum79062.jpg,107.14285714285714,53.67857142857143,316.25,286.25,Anthophila,500,334
639,BD_71/Anthidium manicatum/Anthidium manicatum11472.jpeg,152.34375,125.0,282.5,301.25,Anthophila,375,500
640,BD_71/Anthidium manicatum/Anthidium manicatum85560.jpeg,2.52,84.84,316.68000000000006,262.08,Anthophila,334,336
641,BD_71/Anthidium manicatum/Anthidium manicatum74698.jpg,191.25,196.25,236.25,233.75,Anthophila,375,500
642,BD_71/Anthidium manicatum/Anthidium manicatum91189.jpg,183.75,108.75,366.25,312.50000000000006,Anthophila,500,333
643,BD_71/Anthidium manicatum/Anthidium manicatum32768.jpg,217.5,60.267857142857146,436.25,185.0,Anthophila,500,375
644,BD_71/Anthidium manicatum/Anthidium manicatum84690.jpg,122.76785714285714,90.0,413.75,272.5,Anthophila,500,375
645,BD_71/Anthidium manicatum/Anthidium manicatum12467.jpg,121.25,65.0,351.25,342.5,Anthophila,500,375
646,BD_71/Anthidium manicatum/Anthidium manicatum77254.jpg,102.5,137.5,320.0,302.5,Anthophila,498,500
647,BD_71/Anthidium manicatum/Anthidium manicatum87674.jpg,171.875,52.1875,302.5,296.25,Anthophila,500,334
648,BD_71/Colletes cunicularius/Colletes cunicularius60200.jpeg,8.75,2.5,472.5,375.0,Anthophila,500,375
649,BD_71/Colletes cunicularius/Colletes cunicularius59530.jpg,85.0,71.24999999999999,438.75,381.25,Anthophila,500,442
650,BD_71/Colletes cunicularius/Colletes cunicularius5793.jpg,17.5,51.25,447.5,310.00000000000006,Anthophila,500,333
651,BD_71/Colletes cunicularius/Colletes cunicularius69330.jpg,7.5,23.75,485.0,333.75,Anthophila,500,365
652,BD_71/Colletes cunicularius/Colletes cunicularius68409.jpeg,87.5,2.5000000000000004,421.25,323.75000000000006,Anthophila,500,333
653,BD_71/Colletes cunicularius/Colletes cunicularius6022.jpg,23.75,23.75,385.0,308.75000000000006,Anthophila,500,333
654,BD_71/Colletes cunicularius/Colletes cunicularius7765.jpeg,18.75,93.75,363.75,297.5,Anthophila,500,375
655,BD_71/Colletes cunicularius/Colletes cunicularius58445.jpg,31.25,50.0,475.0,291.25,Anthophila,500,373
656,BD_71/Colletes cunicularius/Colletes cunicularius3219.jpg,20.0,38.75000000000001,462.5,313.75000000000006,Anthophila,500,333
657,BD_71/Colletes cunicularius/Colletes cunicularius6158.jpg,63.75,73.75000000000001,475.0,282.5,Anthophila,500,333
658,BD_71/Colletes cunicularius/Colletes cunicularius24769.jpg,57.5,58.75000000000001,448.75,292.5,Anthophila,500,333
659,BD_71/Colletes cunicularius/Colletes cunicularius58752.jpeg,138.75,32.5,380.0,350.0,Anthophila,500,375
660,BD_71/Colletes cunicularius/Colletes cunicularius51699.jpg,97.5,40.00000000000001,471.25,285.0,Anthophila,500,333
661,BD_71/Colletes cunicularius/Colletes cunicularius2494.jpg,43.75,48.75,428.75,271.25,Anthophila,500,333
662,BD_71/Colletes cunicularius/Colletes cunicularius50719.jpeg,117.5,91.25,387.5,306.25,Anthophila,500,384
663,BD_71/Colletes cunicularius/Colletes cunicularius59915.jpeg,145.0,82.5,282.5,270.0,Anthophila,500,375
664,BD_71/Colletes cunicularius/Colletes cunicularius51923.jpg,86.25,91.25,431.25,286.25,Anthophila,500,375
665,BD_71/Colletes cunicularius/Colletes cunicularius57339.jpg,70.0,58.75000000000001,373.75,255.00000000000003,Anthophila,500,333
666,BD_71/Colletes cunicularius/Colletes cunicularius22509.jpeg,60.0,86.25,272.5,250.0,Anthophila,500,375
667,BD_71/Colletes cunicularius/Colletes cunicularius63918.jpg,207.50000000000003,126.25,321.25,283.75,Anthophila,483,500
668,BD_71/Colletes cunicularius/Colletes cunicularius7300.jpg,112.5,151.25,292.5,306.25,Anthophila,500,375
669,BD_71/Colletes cunicularius/Colletes cunicularius60430.jpeg,150.0,71.25,375.0,320.0,Anthophila,500,375
670,BD_71/Colletes cunicularius/Colletes cunicularius61717.jpg,121.25,36.25,363.75,255.00000000000003,Anthophila,500,333
671,BD_71/Colletes cunicularius/Colletes cunicularius21013.jpeg,161.25,82.5,293.75,188.75,Anthophila,500,250
672,BD_71/Colletes cunicularius/Colletes cunicularius58693.jpeg,113.75,57.5,442.5,325.0,Anthophila,500,405
673,BD_71/Colletes cunicularius/Colletes cunicularius70119.jpeg,12.499999999999998,98.75,222.5,341.25,Anthophila,281,500
674,BD_71/Colletes cunicularius/Colletes cunicularius21916.jpg,191.25,102.5,321.25,280.0,Anthophila,500,417
675,BD_71/Colletes cunicularius/Colletes cunicularius28324.jpeg,108.75,143.97321428571428,283.48214285714283,287.5,Anthophila,500,430
676,BD_71/Colletes cunicularius/Colletes cunicularius62279.jpeg,177.5,100.0,348.75,273.74999999999994,Anthophila,500,387
677,BD_71/Colletes cunicularius/Colletes cunicularius58504.jpeg,135.0,97.5,355.0,292.5,Anthophila,500,375
678,BD_71/Colletes cunicularius/Colletes cunicularius11748.jpg,103.75,195.00000000000003,178.75,270.0,Anthophila,500,378
679,BD_71/Colletes cunicularius/Colletes cunicularius22345.jpeg,203.75,136.25,346.25,248.75000000000003,Anthophila,500,323
680,BD_71/Colletes cunicularius/Colletes cunicularius21941.jpeg,206.25,127.5,318.75,235.00000000000003,Anthophila,500,333
681,BD_71/Colletes cunicularius/Colletes cunicularius23908.jpg,193.75,90.0,305.0,242.5,Anthophila,500,332
682,BD_71/Colletes cunicularius/Colletes cunicularius59910.jpeg,83.75,17.500000000000004,428.75,251.25,Anthophila,500,267
683,BD_71/Colletes cunicularius/Colletes cunicularius8024.jpg,20.0,195.0,241.25,392.5,Anthophila,375,500
684,BD_71/Colletes cunicularius/Colletes cunicularius56993.jpeg,201.25,110.0,331.25,312.50000000000006,Anthophila,500,449
685,BD_71/Colletes cunicularius/Colletes cunicularius58930.jpeg,201.25,120.0,375.0,247.5,Anthophila,500,375
686,BD_71/Colletes cunicularius/Colletes cunicularius58532.jpg,147.5,98.75,313.75,238.75000000000003,Anthophila,500,375
687,BD_71/Sphecodes albilabris/IMG_20200325_182442.jpg,20.0,56.25,461.0,458.75,Anthophila,461,500
688,BD_71/Sphecodes albilabris/Sphecodes albilabris55122.jpeg,33.482142857142854,56.91964285714285,462.5,342.5,Anthophila,500,375
689,BD_71/Sphecodes albilabris/hymeno_3.jpg,20.0,32.5,472.5,263.75,Anthophila,500,278
690,BD_71/Sphecodes albilabris/Sphecodes albilabris3435.jpg,37.94642857142857,44.598214285714285,456.25,286.25,Anthophila,500,333
691,BD_71/Sphecodes albilabris/DSC_1100.jpg,43.111607142857146,64.73214285714286,301.25000000000006,418.75,Anthophila,333,500
692,BD_71/Sphecodes albilabris/Sphecodes albilabris89735.jpeg,31.808035714285715,84.82142857142857,310.0,401.25,Anthophila,375,500
693,BD_71/Sphecodes albilabris/IMG_20200325_183558.jpg,56.25,0.0,497.5,397.5,Anthophila,500,469
694,BD_71/Sphecodes albilabris/Sphecodes albilabris48939.jpg,18.75,46.25,461.25,275.0,Anthophila,500,310
695,BD_71/Sphecodes albilabris/Sphecodes albilabris15883.jpg,95.98214285714286,26.25,421.25,300.0,Anthophila,500,387
696,BD_71/Sphecodes albilabris/Sphecodes albilabris58241.jpeg,51.25,50.0,438.75,293.75000000000006,Anthophila,500,333
697,BD_71/Sphecodes albilabris/Sphecodes albilabris59396.jpeg,110.0,91.25,431.25,301.25,Anthophila,500,371
698,BD_71/Sphecodes albilabris/Sphecodes albilabris55123.jpeg,136.16071428571428,8.75,351.25,354.91071428571433,Anthophila,500,375
699,BD_71/Sphecodes albilabris/Sphecodes albilabris90579.jpg,107.5,67.5,415.0,336.25,Anthophila,500,473
700,BD_71/Sphecodes albilabris/Sphecodes albilabris59614.jpeg,73.75,198.66071428571428,388.7678571428571,413.75,Anthophila,492,500
701,BD_71/Sphecodes albilabris/Sphecodes albilabris65723.jpg,102.67857142857144,122.20982142857144,381.6964285714285,294.6428571428571,Anthophila,500,375
702,BD_71/Sphecodes albilabris/Sphecodes albilabris89173.jpeg,98.21428571428572,75.33482142857143,365.0,261.25,Anthophila,500,375
703,BD_71/Sphecodes albilabris/Sphecodes albilabris1141.jpeg,166.25,138.74999999999997,391.25,272.5,Anthophila,500,467
704,BD_71/Sphecodes albilabris/Sphecodes albilabris23912.jpg,62.5,53.580357142857146,361.6071428571428,250.00000000000003,Anthophila,500,353
705,BD_71/Sphecodes albilabris/Sphecodes albilabris62488.jpeg,116.25,96.25,357.1428571428572,267.8571428571429,Anthophila,500,375
706,BD_71/Sphecodes albilabris/Sphecodes albilabris45098.jpg,145.08928571428572,98.41071428571428,383.75,235.00000000000003,Anthophila,500,334
707,BD_71/Sphecodes albilabris/Sphecodes albilabris71982.jpeg,86.25,93.75,373.75,322.5,Anthophila,500,375
708,BD_71/Sphecodes albilabris/Sphecodes albilabris36475.jpg,78.57142857142857,58.73214285714285,269.0,245.0,Anthophila,400,286
709,BD_71/Sphecodes albilabris/Sphecodes albilabris20549.jpeg,129.46428571428572,97.09821428571428,353.75,236.25,Anthophila,500,375
710,BD_71/Sphecodes albilabris/IMG_20200325_184841.jpg,132.5,76.25,341.0,498.75,Anthophila,341,500
711,BD_71/Sphecodes albilabris/Sphecodes albilabris45937.jpeg,45.160714285714285,183.03571428571428,173.11607142857142,352.67857142857144,Anthophila,281,500
712,BD_71/Sphecodes albilabris/Sphecodes albilabris5474.jpg,225.44642857142856,165.13392857142858,379.4642857142857,300.9107142857142,Anthophila,500,411
713,BD_71/Sphecodes albilabris/Sphecodes albilabris63407.jpeg,241.07142857142856,117.44196428571428,392.8571428571428,254.20982142857144,Anthophila,500,333
714,BD_71/Sphecodes albilabris/Sphecodes albilabris8777.jpg,46.25,178.75,196.25,270.0,Anthophila,333,500
715,BD_71/Sphecodes albilabris/Sphecodes albilabris58386.jpeg,186.25,153.75,248.75,223.75,Anthophila,500,332
716,BD_71/Sphecodes albilabris/Sphecodes albilabris20174.jpeg,237.5,146.25,325.0,220.0,Anthophila,500,334
717,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus679.jpg,68.75,3.75,345.0,243.75,Anthophila,500,375
718,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus34.jpeg,70.0,1.25,390.0,296.25,Anthophila,391,500
719,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus811.jpg,127.5,70.0,327.5,260.0,Anthophila,500,375
720,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus383.jpg,28.75,20.0,356.25,325.0,Anthophila,500,375
721,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus858.jpeg,197.5,176.25,338.75,333.75,Anthophila,500,500
722,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus397.jpeg,212.5,137.5,338.75,286.25,Anthophila,500,339
723,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus937.jpg,141.25,58.75000000000001,437.5,327.5,Anthophila,500,375
724,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus410.jpg,193.75,127.5,416.25,370.0,Anthophila,500,375
725,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus92.jpeg,61.25,50.0,416.25,393.75,Anthophila,500,485
726,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus32.jpeg,83.75,37.49999999999999,365.0,280.0,Anthophila,500,281
727,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus452.jpeg,68.75,112.5,347.5,363.75,Anthophila,375,500
728,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus719.jpg,70.0,80.0,331.25,361.25,Anthophila,375,500
729,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus698.jpeg,127.5,182.5,310.0,351.25,Anthophila,375,500
730,BD_71/Bombus terrestris lusitanicus/IMG_4226.jpg,118.75,113.75,303.75,318.75,Anthophila,500,375
731,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus346.jpeg,122.5,112.5,382.5,308.75,Anthophila,500,411
732,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus27.jpeg,91.25,97.5,365.0,302.50000000000006,Anthophila,500,333
733,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus548.jpeg,72.5,21.25,287.5,236.25,Anthophila,500,283
734,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus928.jpeg,58.75000000000001,147.5,303.75,367.5,Anthophila,375,500
735,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus527.jpg,166.25,71.25,328.75,277.5,Anthophila,500,333
736,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus966.jpeg,52.49999999999999,107.5,176.25,283.75,Anthophila,281,500
737,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus872.jpeg,161.25,128.75,306.25,270.0,Anthophila,500,375
738,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus296.jpeg,191.25,32.5,340.0,166.25,Anthophila,500,375
739,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus542.jpeg,273.75,185.0,395.0,291.25,Anthophila,500,375
740,BD_71/Osmia bicornis/1vew.jpg,8.75,5.0,496.25,461.25,Anthophila,500,470
741,BD_71/Osmia bicornis/Osmia bicornis58408.jpg,270.0,238.9125,345.0,269.1,Anthophila,500,345
742,BD_71/Osmia bicornis/Osmia bicornis87536.jpeg,53.75000000000001,26.25,448.75,421.25,Anthophila,473,500
743,BD_71/Osmia bicornis/p1190014bb.jpg,26.25,25.0,358.75,465.0,Anthophila,381,500
744,BD_71/Osmia bicornis/Osmia bicornis23152.jpg,78.75,80.0,391.25,360.0,Anthophila,500,471
745,BD_71/Osmia bicornis/Osmia bicornis23453.jpg,182.5,265.0,277.5,358.75,Anthophila,498,500
746,BD_71/Osmia bicornis/Osmia bicornis68320.jpeg,82.5,85.0,346.25,366.25,Anthophila,375,500
747,BD_71/Osmia bicornis/Osmia bicornis60921.jpeg,70.0,33.75,375.0,455.0,Anthophila,375,500
748,BD_71/Osmia bicornis/dsc07352.jpg.jpg,66.96428571428571,49.32589285714285,437.5,345.28125,Anthophila,500,381
749,BD_71/Osmia bicornis/Osmia bicornis11296.jpg,56.129464285714285,11.90625,364.8075,380.0475,Anthophila,381,381
750,BD_71/Osmia bicornis/Osmia bicornis70032.jpeg,9.96875,51.33928571428572,287.66964285714283,444.19642857142856,Anthophila,319,500
751,BD_71/Osmia bicornis/Osmia bicornis68890.jpg,6.25,37.5,481.25,377.5,Anthophila,500,427
752,BD_71/Osmia bicornis/Osmia bicornis36189.jpeg,71.25,96.25,438.75,426.25,Anthophila,500,500
753,BD_71/Osmia bicornis/Osmia bicornis8178.jpeg,151.78571428571428,13.379464285714286,468.75,333.0,Anthophila,500,333
754,BD_71/Osmia bicornis/Osmia bicornis18908.jpg,321.25,90.0,483.75,241.25000000000003,Anthophila,500,333
755,BD_71/Osmia bicornis/Osmia bicornis64449.jpg,101.25,120.0,362.5,311.25,Anthophila,500,375
756,BD_71/Osmia bicornis/Osmia bicornis62297.jpeg,0.0,1.25,466.25,368.75,Anthophila,500,375
757,BD_71/Osmia bicornis/Osmia bicornis24954.jpg,131.25,80.0,326.25,431.25,Anthophila,372,500
758,BD_71/Osmia bicornis/Osmia bicornis25240.jpg,2.5,103.75,301.25,441.25,Anthophila,375,500
759,BD_71/Osmia bicornis/Osmia bicornis58770.jpg,93.10267857142856,89.28571428571429,407.0535714285714,377.2321428571428,Anthophila,485,500
760,BD_71/Osmia bicornis/Osmia bicornis60356.jpeg,48.549107142857146,69.19642857142857,327.5,407.5,Anthophila,375,500
761,BD_71/Osmia bicornis/Osmia bicornis24382.jpg,91.25,66.25000000000001,351.25,356.25000000000006,Anthophila,500,428
762,BD_71/Osmia bicornis/Osmia bicornis30649.jpg,44.642857142857146,44.598214285714285,415.1785714285714,273.5357142857143,Anthophila,500,333
763,BD_71/Osmia bicornis/Osmia bicornis23148.jpeg,185.0,135.0,316.25,282.5,Anthophila,500,333
764,BD_71/Osmia bicornis/Osmia bicornis25390.jpg,162.5,188.75,326.25,340.0,Anthophila,500,500
765,BD_71/Osmia bicornis/Osmia bicornis76842.jpeg,113.75,73.66071428571429,428.5714285714285,322.5,Anthophila,500,375
766,BD_71/Osmia bicornis/Osmia bicornis65947.jpg,101.25,113.75,265.0,286.25,Anthophila,375,500
767,BD_71/Osmia bicornis/Osmia bicornis64468.jpg,91.25,55.0,412.5,341.25,Anthophila,500,385
768,BD_71/Osmia bicornis/Osmia bicornis70499.jpg,71.98660714285714,75.89285714285714,331.47321428571433,352.67857142857144,Anthophila,375,500
769,BD_71/Osmia bicornis/5d004683b.jpg,111.25,21.25,326.25,481.25,Anthophila,481,500
770,BD_71/Osmia bicornis/Osmia bicornis23808.jpeg,178.57142857142858,98.83928571428572,427.5,386.25,Anthophila,500,410
771,BD_71/Osmia bicornis/Osmia bicornis28554.jpg,58.035714285714285,62.4375,370.5357142857143,276.50892857142856,Anthophila,500,333
772,BD_71/Osmia bicornis/Osmia bicornis12485.jpeg,97.5,35.0,388.75,313.75000000000006,Anthophila,500,333
773,BD_71/Osmia bicornis/Osmia bicornis66151.jpeg,48.75,58.74999999999999,436.25,258.75,Anthophila,500,341
774,BD_71/Bombus vestalis/Bombus vestalis12730.jpg,71.42857142857143,93.75,468.75,476.25,Anthophila,500,500
775,BD_71/Bombus vestalis/Bombus vestalis81000.jpg,73.66071428571429,49.99999999999999,497.5,346.25,Anthophila,500,366
776,BD_71/Bombus vestalis/Bombus vestalis32386.jpg,16.25,111.25,375.0,423.75,Anthophila,375,500
777,BD_71/Bombus vestalis/Bombus vestalis20075.jpeg,19.397321428571427,64.73214285714286,341.25,430.0,Anthophila,395,500
778,BD_71/Bombus vestalis/Bombus vestalis25436.jpg,90.0,101.25,446.25,363.75,Anthophila,500,478
779,BD_71/Bombus vestalis/Bombus vestalis82075.jpeg,58.035714285714285,67.5,436.25,356.25,Anthophila,500,409
780,BD_71/Bombus vestalis/Bombus vestalis52994.jpeg,81.25,118.75,367.5,377.5,Anthophila,471,500
781,BD_71/Bombus vestalis/Bombus vestalis54828.jpg,37.5,38.75,350.0,333.75,Anthophila,500,375
782,BD_71/Bombus vestalis/Bombus vestalis74486.jpeg,78.75,18.415178571428573,250.0,243.75,Anthophila,500,375
783,BD_71/Bombus vestalis/Bombus vestalis47666.jpg,48.75,118.75,281.0,372.5,Anthophila,281,500
784,BD_71/Bombus vestalis/Bombus vestalis56575.jpg,123.75,250.0,241.25,371.25,Anthophila,375,500
785,BD_71/Bombus vestalis/Bombus vestalis81386.jpg,87.05357142857143,138.95089285714286,345.9821428571428,359.93303571428567,Anthophila,500,375
786,BD_71/Bombus vestalis/Bombus vestalis96805.jpg,87.05357142857142,120.53571428571428,287.9464285714285,401.7857142857143,Anthophila,375,500
787,BD_71/Bombus vestalis/Bombus vestalis61654.jpeg,75.89285714285714,3.763392857142857,433.0357142857143,149.28125,Anthophila,500,281
788,BD_71/Bombus vestalis/Bombus vestalis13595.jpeg,108.75,166.25,338.75,340.0,Anthophila,375,500
789,BD_71/Bombus vestalis/Bombus vestalis9449.jpg,111.25,105.0,366.25,322.5,Anthophila,500,375
790,BD_71/Bombus vestalis/Bombus vestalis42963.jpg,51.25,151.25,261.25,313.75,Anthophila,375,500
791,BD_71/Bombus vestalis/Bombus vestalis1527.jpg,160.0,118.75,302.5,301.25,Anthophila,500,375
792,BD_71/Bombus vestalis/Bombus vestalis80600.jpeg,245.0,117.5,355.0,291.2946428571428,Anthophila,500,375
793,BD_71/Bombus vestalis/Bombus vestalis74542.jpeg,158.75,116.25,377.5,301.25,Anthophila,500,388
794,BD_71/Bombus vestalis/Bombus vestalis67615.jpg,141.25,136.25,295.0,350.0,Anthophila,500,455
795,BD_71/Bombus vestalis/Bombus vestalis35336.jpg,208.75,51.25000000000001,400.0,300.0,Anthophila,500,354
796,BD_71/Bombus vestalis/Bombus vestalis79771.jpeg,187.5,57.49999999999999,386.25,260.0,Anthophila,500,371
797,BD_71/Bombus vestalis/Bombus vestalis11171.jpg,76.25,231.25,166.25,340.0,Anthophila,375,500
798,BD_71/Bombus vestalis/Bombus vestalis48607.jpg,81.25,102.67857142857144,296.31696428571433,327.5,Anthophila,375,500
799,BD_71/Bombus vestalis/Bombus vestalis27303.jpg,118.30357142857144,98.77232142857144,313.75,296.25,Anthophila,500,375
800,BD_71/Bombus vestalis/Bombus vestalis52281.jpeg,111.25,161.25,212.5,283.75,Anthophila,500,375
801,BD_71/Bombus vestalis/Bombus vestalis93010.jpg,308.0357142857143,74.33035714285714,482.5,272.5,Anthophila,500,333
802,BD_71/Bombus vestalis/Bombus vestalis32042.jpg,142.29910714285714,113.83928571428572,307.5,278.75,Anthophila,375,500
803,BD_71/Bombus vestalis/Bombus vestalis75186.jpeg,142.85714285714286,86.75781250000001,287.5,238.00781250000003,Anthophila,500,333
804,BD_71/Bombus vestalis/Bombus vestalis44914.jpg,125.0,93.0078125,306.25,243.0078125,Anthophila,428,500
805,BD_71/Bombus vestalis/Bombus vestalis94304.jpeg,128.75,141.7578125,230.0,298.0078125,Anthophila,375,500
806,BD_71/Bombus vestalis/Bombus vestalis56908.jpg,176.33928571428572,160.71428571428572,296.875,284.5982142857143,Anthophila,500,375
807,BD_71/Bombus vestalis/Bombus vestalis66488.jpeg,207.5,124.2578125,327.5,240.50781250000003,Anthophila,500,333
808,BD_71/Bombus vestalis/Bombus vestalis11182.jpg,151.25,103.0078125,250.0,245.5078125,Anthophila,375,500
809,BD_71/Bombus vestalis/Bombus vestalis75397.jpg,181.25,104.2578125,286.25,208.0078125,Anthophila,500,333
810,BD_71/Bombus vestalis/Bombus vestalis40979.jpeg,65.0,210.5078125,152.5,299.2578125,Anthophila,243,500
811,BD_71/Bombus vestalis/Bombus vestalis36284.jpg,212.5,141.7578125,306.25,225.50781250000003,Anthophila,500,333
